id,lon,lat,date,rainfall_raw,rainfall,impact,event_rp,cell_trigger
53,33.05,-13.55,2026-06-07,0,0.157258325189191,0,0,False
54,33.05,-13.65,2026-06-07,0,0.204265581415878,0,0,False
55,33.05,-13.75,2026-06-07,0,0.234706426,0,0,False
56,33.05,-13.85,2026-06-07,0,0.220897787617694,0,0,False
57,33.05,-13.95,2026-06-07,0,0.209733766984031,0,0,False
58,33.05,-14.05,2026-06-07,0,0.2457199125,0,0,False
59,33.15,-9.45,2026-06-07,0,0.258858042655768,0,0,False
60,33.15,-9.55,2026-06-07,0,0.203772358045553,0,0,False
61,33.15,-9.65,2026-06-07,0,0.234402383869951,0,0,False
68,33.15,-12.55,2026-06-07,0,0.145801586087775,0,0,False
69,33.15,-12.65,2026-06-07,0,0.200003489542847,0,0,False
70,33.15,-12.75,2026-06-07,0,0.240246153953014,0,0,False
71,33.15,-12.85,2026-06-07,0,0.224946212438623,0,0,False
72,33.15,-12.95,2026-06-07,0,0.287369946801161,0,0,False
73,33.15,-13.05,2026-06-07,0,0.313853746063202,0,0,False
74,33.15,-13.15,2026-06-07,0,0.370402314054655,0,0,False
75,33.15,-13.25,2026-06-07,0.5,0.650003296496697,0,0,False
76,33.15,-13.35,2026-06-07,0.2,0.390100332358043,0,0,False
77,33.15,-13.45,2026-06-07,0,0.159290481367215,0,0,False
78,33.15,-13.55,2026-06-07,0,0.147530884283193,0,0,False
79,33.15,-13.65,2026-06-07,0,0.154413846973722,0,0,False
80,33.15,-13.75,2026-06-07,0,0.200542807850322,0,0,False
81,33.15,-13.85,2026-06-07,0,0.193851555361139,0,0,False
82,33.15,-13.95,2026-06-07,0,0.205108211,0,0,False
84,33.25,-9.45,2026-06-07,0,0.274561028,0,0,False
85,33.25,-9.55,2026-06-07,0,0.261994532549206,0,0,False
86,33.25,-9.65,2026-06-07,0,0.262357802309359,0,0,False
87,33.25,-9.75,2026-06-07,0,0.230533735751893,0,0,True
88,33.25,-9.85,2026-06-07,0,0.264955374288613,0,0,False
92,33.25,-10.85,2026-06-07,0,0.265535514679621,0,0,False
93,33.25,-10.95,2026-06-07,0,0.30242914164341,0,0,False
94,33.25,-11.05,2026-06-07,0.6,0.812235622,0,0,False
97,33.25,-11.35,2026-06-07,7.3,6.43139185147777,0,0,False
98,33.25,-11.45,2026-06-07,0.3,0.485153031689104,0,0,False
99,33.25,-11.55,2026-06-07,0,0.184217645484713,0,0,False
104,33.25,-12.05,2026-06-07,0,0.14102049,0,0,False
105,33.25,-12.15,2026-06-07,0,0.178458734713722,0,0,False
109,33.25,-12.55,2026-06-07,0,0.176992169032676,0,0,False
110,33.25,-12.65,2026-06-07,0,0.208025256667778,0,0,False
111,33.25,-12.75,2026-06-07,0,0.25091084236108,0,0,False
112,33.25,-12.85,2026-06-07,0,0.201462991,0,0,False
113,33.25,-12.95,2026-06-07,0,0.226736254148546,0,0,False
114,33.25,-13.05,2026-06-07,0,0.195201330761436,0,0,False
115,33.25,-13.15,2026-06-07,0,0.230097952238654,0,0,False
116,33.25,-13.25,2026-06-07,0,0.300557291403115,0,0,False
117,33.25,-13.35,2026-06-07,0.4,0.597080258782056,0,0,False
118,33.25,-13.45,2026-06-07,0,0.244950224195562,0,0,False
119,33.25,-13.55,2026-06-07,0.1,0.268315504299645,0,0,False
120,33.25,-13.65,2026-06-07,0,0.172393372672565,0,0,False
121,33.25,-13.75,2026-06-07,0,0.2148206445,0,0,False
122,33.25,-13.85,2026-06-07,0,0.187953896642519,0,0,False
123,33.25,-13.95,2026-06-07,0,0.225216615264505,0,0,False
124,33.25,-14.05,2026-06-07,0,0.372515153134742,0,0,False
125,33.25,-14.15,2026-06-07,0,0.195706927032542,0,0,False
127,33.35,-9.45,2026-06-07,0,0.431556298,0,0,False
128,33.35,-9.55,2026-06-07,0,0.251623057496264,0,0,False
129,33.35,-9.65,2026-06-07,0,0.23410479566853,0,0,False
130,33.35,-9.75,2026-06-07,0,0.262428954657755,0,0,False
131,33.35,-9.85,2026-06-07,0,0.282453696151903,0,0,False
132,33.35,-9.95,2026-06-07,0,0.326739583574697,0,0,True
133,33.35,-10.05,2026-06-07,0,0.3018365675,0,0,False
134,33.35,-10.15,2026-06-07,0,0.282255597986632,0,0,False
136,33.35,-10.85,2026-06-07,1.3,1.33200569029369,0,0,False
137,33.35,-10.95,2026-06-07,2.3,2.16736676293433,0,0,False
138,33.35,-11.05,2026-06-07,2.2,2.06602880462948,0,0,False
139,33.35,-11.15,2026-06-07,2.9,2.61490914009894,0,0,False
140,33.35,-11.25,2026-06-07,9.8,8.45997016533334,0,0,False
141,33.35,-11.35,2026-06-07,2,1.92842954183837,0,0,False
142,33.35,-11.45,2026-06-07,0.6,0.726565731429082,0,0,False
143,33.35,-11.55,2026-06-07,0,0.203243555244068,0,0,False
144,33.35,-11.65,2026-06-07,0,0.209516902662875,0,0,False
145,33.35,-11.75,2026-06-07,0,0.20800945001633,0,0,False
146,33.35,-11.85,2026-06-07,0,0.259663361395508,0,0,False
147,33.35,-11.95,2026-06-07,0,0.125776272023649,0,0,False
148,33.35,-12.05,2026-06-07,0,0.152607501811005,0,0,False
149,33.35,-12.15,2026-06-07,0,0.230695992070947,0,0,False
150,33.35,-12.25,2026-06-07,0,0.189033120521588,0,0,False
151,33.35,-12.35,2026-06-07,0,0.198561876685595,0,0,False
153,33.35,-12.55,2026-06-07,0,0.177393295706612,0,0,False
154,33.35,-12.65,2026-06-07,0,0.243245953294581,0,0,False
155,33.35,-12.75,2026-06-07,0,0.255023509684397,0,0,False
156,33.35,-12.85,2026-06-07,0,0.237385441,0,0,False
157,33.35,-12.95,2026-06-07,0,0.213460330504195,0,0,False
158,33.35,-13.05,2026-06-07,0,0.169762177676613,0,0,False
159,33.35,-13.15,2026-06-07,0.3,0.465889567859636,0,0,False
160,33.35,-13.25,2026-06-07,1.8,1.75547913440055,0,0,False
161,33.35,-13.35,2026-06-07,2.1,1.98412019137701,0,0,False
162,33.35,-13.45,2026-06-07,2.9,2.62630374204957,0,0,False
163,33.35,-13.55,2026-06-07,1.5,1.52079914477009,0,0,False
164,33.35,-13.65,2026-06-07,0,0.218644379563217,0,0,False
165,33.35,-13.75,2026-06-07,0,0.224959071936796,0,0,False
166,33.35,-13.85,2026-06-07,0,0.221811781597315,0,0,False
167,33.35,-13.95,2026-06-07,0,0.239877405568095,0,0,False
168,33.35,-14.05,2026-06-07,0,0.272995330503651,0,0,False
169,33.35,-14.15,2026-06-07,0.5,0.655654118932674,0,0,False
170,33.35,-14.25,2026-06-07,0.9,1.00014646943175,0,0,False
172,33.45,-9.55,2026-06-07,0,0.318514784042035,0,0,False
173,33.45,-9.65,2026-06-07,0,0.279215992486375,0,0,False
174,33.45,-9.75,2026-06-07,0,0.308007379202261,0,0,False
175,33.45,-9.85,2026-06-07,0,0.3385865715,0,0,False
176,33.45,-9.95,2026-06-07,0,0.33607784,0,0,False
177,33.45,-10.05,2026-06-07,0,0.307712519760366,0,0,False
178,33.45,-10.15,2026-06-07,0,0.364578098664729,0,0,False
181,33.45,-10.75,2026-06-07,2.5,2.31913116734773,0,0,False
182,33.45,-10.85,2026-06-07,3.4,3.05019422825747,0,0,False
183,33.45,-10.95,2026-06-07,1.3,1.33465128914374,0,0,False
184,33.45,-11.05,2026-06-07,0.8,0.903644855561914,0,0,False
185,33.45,-11.15,2026-06-07,0.6,0.790073374569858,0,0,False
186,33.45,-11.25,2026-06-07,0.3,0.480528327097672,0,0,False
187,33.45,-11.35,2026-06-07,1.3,1.34076688162226,0,0,False
188,33.45,-11.45,2026-06-07,1.3,1.33151805696942,0,0,True
189,33.45,-11.55,2026-06-07,1.7,1.66795399594104,0,0,False
190,33.45,-11.65,2026-06-07,0,0.170970854116839,0,0,False
191,33.45,-11.75,2026-06-07,0,0.196951128,0,0,False
192,33.45,-11.85,2026-06-07,0.2,0.320067451071548,0,0,False
193,33.45,-11.95,2026-06-07,0,0.15336772,0,0,False
194,33.45,-12.05,2026-06-07,0,0.228933199774887,0,0,False
195,33.45,-12.15,2026-06-07,0,0.319429734001364,0,0,False
196,33.45,-12.25,2026-06-07,0,0.233336990781375,0,0,False
197,33.45,-12.35,2026-06-07,0,0.238282420353695,0,0,False
198,33.45,-12.45,2026-06-07,0,0.24834951,0,0,False
199,33.45,-12.55,2026-06-07,0,0.249076330069197,0,0,False
200,33.45,-12.65,2026-06-07,0,0.243407965007636,0,0,False
201,33.45,-12.75,2026-06-07,0,0.2644036605,0,0,False
202,33.45,-12.85,2026-06-07,0,0.292624850574482,0,0,False
203,33.45,-12.95,2026-06-07,0,0.291684559680073,0,0,False
204,33.45,-13.05,2026-06-07,0,0.188391951397865,0,0,False
205,33.45,-13.15,2026-06-07,0.5,0.637444005117395,0,0,False
206,33.45,-13.25,2026-06-07,4.8,4.21090392934637,0,0,False
207,33.45,-13.35,2026-06-07,5.6,4.73374425147322,0,0,False
208,33.45,-13.45,2026-06-07,3.5,3.10400054199311,0,0,False
209,33.45,-13.55,2026-06-07,2.5,2.33371381590184,0,0,False
210,33.45,-13.65,2026-06-07,0,0.254496595781299,0,0,False
211,33.45,-13.75,2026-06-07,0,0.298963708985129,0,0,False
212,33.45,-13.85,2026-06-07,0,0.302491886190681,0,0,False
213,33.45,-13.95,2026-06-07,0,0.324172587238876,0,0,False
214,33.45,-14.05,2026-06-07,0.5,0.817306101677839,0,0,True
215,33.45,-14.15,2026-06-07,0.9,1.02612534661735,0,0,False
216,33.45,-14.25,2026-06-07,2.1,2.03195861925,0,0,False
217,33.45,-14.35,2026-06-07,1.5,1.57987840190065,0,0,False
218,33.45,-14.45,2026-06-07,0.5,0.792916198247123,0,0,False
219,33.55,-9.55,2026-06-07,0,0.387266373,0,0,False
220,33.55,-9.65,2026-06-07,0,0.336021325120529,0,0,False
221,33.55,-9.75,2026-06-07,0,0.388585865550312,0,0,False
222,33.55,-9.85,2026-06-07,0,0.450964326123075,0,0,False
223,33.55,-9.95,2026-06-07,0,0.431825715,0,0,False
224,33.55,-10.05,2026-06-07,0,0.317345431558466,0,0,False
225,33.55,-10.15,2026-06-07,0,0.311937873361087,0,0,False
226,33.55,-10.25,2026-06-07,0,0.362679142947023,0,0,False
227,33.55,-10.35,2026-06-07,0,0.464207956842439,0,0,False
228,33.55,-10.45,2026-06-07,0,0.419146209543546,0,0,False
230,33.55,-10.65,2026-06-07,0.8,0.983878431268779,0,0,False
231,33.55,-10.75,2026-06-07,1.7,1.68156884525,0,0,False
232,33.55,-10.85,2026-06-07,2.5,2.32229648669269,0,0,False
233,33.55,-10.95,2026-06-07,1.1,1.18289198066667,0,0,False
234,33.55,-11.05,2026-06-07,0,0.228539247829581,0,0,False
235,33.55,-11.15,2026-06-07,0,0.196935670687402,0,0,False
236,33.55,-11.25,2026-06-07,0.9,0.995094357017522,0,0,False
237,33.55,-11.35,2026-06-07,6.2,5.54263323932058,0,0,False
238,33.55,-11.45,2026-06-07,4.5,3.98837370520498,0,0,True
239,33.55,-11.55,2026-06-07,2.5,2.37183969281121,0,0,True
240,33.55,-11.65,2026-06-07,0.9,0.956672195692447,0,0,True
241,33.55,-11.75,2026-06-07,1.8,1.73008675401967,0,0,True
242,33.55,-11.85,2026-06-07,1,1.02722044786638,0,0,True
243,33.55,-11.95,2026-06-07,0,0.19433149427992,0,0,True
244,33.55,-12.05,2026-06-07,0,0.280576764114433,0,0,True
245,33.55,-12.15,2026-06-07,0,0.329952545924684,0,0,True
246,33.55,-12.25,2026-06-07,0,0.239742970473974,0,0,True
247,33.55,-12.35,2026-06-07,0,0.353162669611518,0,0,True
248,33.55,-12.45,2026-06-07,0,0.24757608,0,0,True
249,33.55,-12.55,2026-06-07,0,0.243025912738873,0,0,True
250,33.55,-12.65,2026-06-07,0,0.255843868860592,0,0,True
251,33.55,-12.75,2026-06-07,0,0.352361215034553,0,0,True
252,33.55,-12.85,2026-06-07,0,0.412689494027579,0,0,True
253,33.55,-12.95,2026-06-07,0,0.296102193398664,0,0,True
254,33.55,-13.05,2026-06-07,0,0.253433375842375,0,0,True
255,33.55,-13.15,2026-06-07,0,0.267666251205423,0,0,True
256,33.55,-13.25,2026-06-07,3.2,2.96126590760956,0,0,True
257,33.55,-13.35,2026-06-07,3.4,3.04089385025154,0,0,True
258,33.55,-13.45,2026-06-07,1.8,1.80474863538091,0,0,True
259,33.55,-13.55,2026-06-07,0,0.366403136775814,0,0,True
260,33.55,-13.65,2026-06-07,0,0.318304556716052,0,0,True
261,33.55,-13.75,2026-06-07,0,0.392715877302536,0,0,True
262,33.55,-13.85,2026-06-07,0,0.354529420790055,0,0,True
263,33.55,-13.95,2026-06-07,0,0.366526000090564,0,0,True
264,33.55,-14.05,2026-06-07,0.6,0.835719201312418,0,0,True
265,33.55,-14.15,2026-06-07,2.8,2.6358264670588,0,0,True
266,33.55,-14.25,2026-06-07,3.1,2.88060991736929,0,0,True
267,33.55,-14.35,2026-06-07,2,1.97459162402191,0,0,True
268,33.55,-14.45,2026-06-07,1.1,1.36583240342038,0,0,True
271,33.65,-9.55,2026-06-07,0,0.35756996727345,0,0,True
272,33.65,-9.65,2026-06-07,0,0.350550576549432,0,0,True
273,33.65,-9.75,2026-06-07,0,0.397480331028906,0,0,True
274,33.65,-9.85,2026-06-07,0,0.343021017981665,0,0,True
275,33.65,-9.95,2026-06-07,0,0.295841442778565,0,0,True
276,33.65,-10.05,2026-06-07,0,0.241693444494833,0,0,True
277,33.65,-10.15,2026-06-07,0,0.388255604869591,0,0,True
278,33.65,-10.25,2026-06-07,0,0.402966723095657,0,0,True
279,33.65,-10.35,2026-06-07,0,0.395813650524594,0,0,True
280,33.65,-10.45,2026-06-07,2.4,2.22484092066974,0,0,True
281,33.65,-10.55,2026-06-07,2.7,2.48508850683647,0,0,True
282,33.65,-10.65,2026-06-07,1.4,1.47832124612907,0,0,True
283,33.65,-10.75,2026-06-07,0.3,0.569865436110648,0,0,True
284,33.65,-10.85,2026-06-07,0,0.361858135638562,0,0,True
285,33.65,-10.95,2026-06-07,0,0.358027137897103,0,0,True
286,33.65,-11.05,2026-06-07,0,0.3423833,0,0,True
287,33.65,-11.15,2026-06-07,0,0.230281690574538,0,0,True
288,33.65,-11.25,2026-06-07,0,0.185033674493206,0,0,True
289,33.65,-11.35,2026-06-07,1,1.07878841414204,0,0,True
290,33.65,-11.45,2026-06-07,1.3,1.34078828528915,0,0,True
291,33.65,-11.55,2026-06-07,1,1.07836217545868,0,0,True
292,33.65,-11.65,2026-06-07,3.4,3.13585065334772,0,0,True
293,33.65,-11.75,2026-06-07,5.1,4.54541496870875,0,0,True
294,33.65,-11.85,2026-06-07,4.3,3.90627074465815,0,0,True
295,33.65,-11.95,2026-06-07,0.2,0.349748648527851,0,0,True
296,33.65,-12.05,2026-06-07,0,0.243200554428024,0,0,True
297,33.65,-12.15,2026-06-07,0,0.24360051026627,0,0,True
298,33.65,-12.25,2026-06-07,0,0.261560194,0,0,True
299,33.65,-12.35,2026-06-07,0,0.267928750764197,0,0,True
300,33.65,-12.45,2026-06-07,0,0.2781289022454,0,0,True
301,33.65,-12.55,2026-06-07,0,0.28822543899194,0,0,True
302,33.65,-12.65,2026-06-07,0,0.279384896942163,0,0,True
303,33.65,-12.75,2026-06-07,0,0.357165291162481,0,0,True
304,33.65,-12.85,2026-06-07,0,0.41437394038954,0,0,True
305,33.65,-12.95,2026-06-07,0,0.325386632,0,0,True
306,33.65,-13.05,2026-06-07,0,0.305130616489643,0,0,True
307,33.65,-13.15,2026-06-07,0.4,0.647830810272903,0,0,True
308,33.65,-13.25,2026-06-07,1.9,1.87184194848414,0,0,True
309,33.65,-13.35,2026-06-07,1.7,1.69617900999986,0,0,True
310,33.65,-13.45,2026-06-07,0.1,0.585024283916667,0,0,True
311,33.65,-13.55,2026-06-07,0,0.41647457326751,0,0,True
312,33.65,-13.65,2026-06-07,0,0.529422569619799,0,0,True
313,33.65,-13.75,2026-06-07,0,0.39110595553107,0,0,True
314,33.65,-13.85,2026-06-07,0,0.29908118132638,0,0,True
315,33.65,-13.95,2026-06-07,0,0.328580047348759,0,0,True
316,33.65,-14.05,2026-06-07,0.7,0.956218562078802,0,0,True
317,33.65,-14.15,2026-06-07,3.3,3.01104731089058,0,0,True
318,33.65,-14.25,2026-06-07,3.9,3.48695715175,0,0,False
319,33.65,-14.35,2026-06-07,1.5,1.60684939421343,0,0,False
320,33.65,-14.45,2026-06-07,0.7,1.05334032533333,0,0,False
321,33.65,-14.55,2026-06-07,0.1,0.536103633068825,0,0,False
322,33.65,-14.65,2026-06-07,0.1,0.593804594333333,0,0,False
323,33.75,-9.55,2026-06-07,0,0.39344652,0,0,False
324,33.75,-9.65,2026-06-07,0,0.379527973823495,0,0,False
325,33.75,-9.75,2026-06-07,0,0.413322749,0,0,False
326,33.75,-9.85,2026-06-07,0,0.284228597329806,0,0,False
327,33.75,-9.95,2026-06-07,0,0.225374107885697,0,0,False
328,33.75,-10.05,2026-06-07,0,0.347136873,0,0,False
329,33.75,-10.15,2026-06-07,0,0.280501572799294,0,0,False
330,33.75,-10.25,2026-06-07,0,0.305994597334276,0,0,False
331,33.75,-10.35,2026-06-07,0,0.3218022975,0,0,True
332,33.75,-10.45,2026-06-07,2.2,2.06449653457871,0,0,False
333,33.75,-10.55,2026-06-07,4.7,4.11354885984041,0,0,False
334,33.75,-10.65,2026-06-07,2.3,2.21562182800544,0,0,False
335,33.75,-10.75,2026-06-07,0.3,0.569154175181842,0,0,False
336,33.75,-10.85,2026-06-07,0,0.373101753,0,0,False
337,33.75,-10.95,2026-06-07,0,0.4271238,0,0,False
338,33.75,-11.05,2026-06-07,0,0.397297701981493,0,0,False
339,33.75,-11.15,2026-06-07,0,0.217827584588765,0,0,False
340,33.75,-11.25,2026-06-07,0,0.167506749139673,0,0,False
341,33.75,-11.35,2026-06-07,0,0.186562202534813,0,0,False
342,33.75,-11.45,2026-06-07,0,0.199781126295675,0,0,False
343,33.75,-11.55,2026-06-07,0,0.186448767066254,0,0,False
344,33.75,-11.65,2026-06-07,0.2,0.393147343597978,0,0,False
345,33.75,-11.75,2026-06-07,1.7,1.66886540364429,0,0,False
346,33.75,-11.85,2026-06-07,1.8,1.75724232583496,0,0,False
347,33.75,-11.95,2026-06-07,0,0.173106910890655,0,0,False
348,33.75,-12.05,2026-06-07,0,0.193181238837333,0,0,False
349,33.75,-12.15,2026-06-07,0,0.223089804,0,0,False
350,33.75,-12.25,2026-06-07,0,0.246772031331545,0,0,False
351,33.75,-12.35,2026-06-07,0,0.301536407296962,0,0,False
352,33.75,-12.45,2026-06-07,0,0.310666245614314,0,0,False
353,33.75,-12.55,2026-06-07,0,0.333662660111943,0,0,False
354,33.75,-12.65,2026-06-07,0,0.3382821945,0,0,False
355,33.75,-12.75,2026-06-07,0,0.318500401888349,0,0,False
356,33.75,-12.85,2026-06-07,0,0.274385960039629,0,0,False
357,33.75,-12.95,2026-06-07,0,0.28719864,0,0,False
358,33.75,-13.05,2026-06-07,0,0.331895962927705,0,0,False
359,33.75,-13.15,2026-06-07,0,0.321013020679671,0,0,False
360,33.75,-13.25,2026-06-07,0.4,0.726140136454872,0,0,False
361,33.75,-13.35,2026-06-07,0,0.432445224824286,0,0,False
362,33.75,-13.45,2026-06-07,0,0.462752851180273,0,0,True
363,33.75,-13.55,2026-06-07,0,0.599182848,0,0,False
364,33.75,-13.65,2026-06-07,0,0.542559249988045,0,0,False
365,33.75,-13.75,2026-06-07,0,0.441763206,0,0,False
366,33.75,-13.85,2026-06-07,0.4,0.656776150737572,0,0,False
367,33.75,-13.95,2026-06-07,0.6,0.806533947996254,0,0,False
368,33.75,-14.05,2026-06-07,2.4,2.3097542130403,0,0,False
369,33.75,-14.15,2026-06-07,1.9,1.88154822925,0,0,False
370,33.75,-14.25,2026-06-07,3.2,2.94842754309074,0,0,False
371,33.75,-14.35,2026-06-07,0.4,0.739677097,0,0,False
372,33.75,-14.45,2026-06-07,0,0.613516890937353,0,0,False
373,33.75,-14.55,2026-06-07,0,0.470951978833014,0,0,False
376,33.85,-9.65,2026-06-07,0,0.38763651385726,0,0,False
377,33.85,-9.75,2026-06-07,0,0.40802901254018,0,0,False
378,33.85,-9.85,2026-06-07,0,0.604723572782757,0,0,False
379,33.85,-9.95,2026-06-07,0,0.334947328,0,0,False
380,33.85,-10.05,2026-06-07,0,0.275350949162567,0,0,False
381,33.85,-10.15,2026-06-07,0,0.209356497097565,0,0,False
382,33.85,-10.25,2026-06-07,0,0.203269149,0,0,True
383,33.85,-10.35,2026-06-07,0,0.271808903797833,0,0,False
384,33.85,-10.45,2026-06-07,2.2,2.10101978558631,0,0,False
385,33.85,-10.55,2026-06-07,7.4,6.45528086340648,0,0,False
386,33.85,-10.65,2026-06-07,5.2,4.5824674408265,0,0,False
387,33.85,-10.75,2026-06-07,0,0.330191785,0,0,False
388,33.85,-10.85,2026-06-07,0,0.333633891312225,0,0,False
389,33.85,-10.95,2026-06-07,0,0.305410257969001,0,0,False
390,33.85,-11.05,2026-06-07,0,0.278810827311377,0,0,False
391,33.85,-11.15,2026-06-07,0,0.251943118501151,0,0,False
392,33.85,-11.25,2026-06-07,0,0.176795756,0,0,False
393,33.85,-11.35,2026-06-07,0,0.166806626531609,0,0,False
394,33.85,-11.45,2026-06-07,0,0.22803080007366,0,0,False
395,33.85,-11.55,2026-06-07,0,0.238267237700412,0,0,False
396,33.85,-11.65,2026-06-07,0,0.246716450739612,0,0,False
397,33.85,-11.75,2026-06-07,0,0.259191664,0,0,False
398,33.85,-11.85,2026-06-07,0,0.23383175676807,0,0,False
399,33.85,-11.95,2026-06-07,0,0.237518467091119,0,0,False
400,33.85,-12.05,2026-06-07,0,0.217032276,0,0,False
401,33.85,-12.15,2026-06-07,0,0.235957872700804,0,0,False
402,33.85,-12.25,2026-06-07,0,0.266851078072352,0,0,False
403,33.85,-12.35,2026-06-07,0,0.299129051712861,0,0,False
404,33.85,-12.45,2026-06-07,0,0.324901550634507,0,0,False
405,33.85,-12.55,2026-06-07,0,0.325398503812601,0,0,False
406,33.85,-12.65,2026-06-07,0,0.309364936602178,0,0,False
407,33.85,-12.75,2026-06-07,0,0.287845677153714,0,0,False
408,33.85,-12.85,2026-06-07,0,0.274441080479788,0,0,False
409,33.85,-12.95,2026-06-07,0,0.233766781470399,0,0,False
410,33.85,-13.05,2026-06-07,0,0.361379640905994,0,0,False
411,33.85,-13.15,2026-06-07,0,0.446338368,0,0,False
412,33.85,-13.25,2026-06-07,0,0.31173835,0,0,False
413,33.85,-13.35,2026-06-07,0,0.354174057618915,0,0,False
414,33.85,-13.45,2026-06-07,0,0.323765321791257,0,0,False
415,33.85,-13.55,2026-06-07,0,0.443198619890504,0,0,False
416,33.85,-13.65,2026-06-07,0.5,0.983625389447918,0,0,False
417,33.85,-13.75,2026-06-07,0,0.460511991486763,0,0,False
418,33.85,-13.85,2026-06-07,0.2,0.476390983017306,0,0,False
419,33.85,-13.95,2026-06-07,0.8,1.03707050223785,0,0,False
420,33.85,-14.05,2026-06-07,3.1,2.87043466675,0,0,False
421,33.85,-14.15,2026-06-07,2.6,2.48144839059962,0,0,False
422,33.85,-14.25,2026-06-07,6.4,5.44229684366667,0,0,True
423,33.85,-14.35,2026-06-07,14,11.2242037866056,0,0,False
424,33.85,-14.45,2026-06-07,1.8,1.85910661081378,0,0,False
425,33.85,-14.55,2026-06-07,0,0.398035042784508,0,0,False
428,33.95,-9.65,2026-06-07,0,0.466778131488305,0,0,False
429,33.95,-9.75,2026-06-07,0,0.410990608,0,0,False
430,33.95,-9.85,2026-06-07,0,0.338627769148486,0,0,False
431,33.95,-9.95,2026-06-07,0,0.331584678107926,0,0,False
432,33.95,-10.05,2026-06-07,0,0.248327596189694,0,0,False
433,33.95,-10.15,2026-06-07,0,0.1938471255,0,0,False
434,33.95,-10.25,2026-06-07,0,0.230611656610596,0,0,False
435,33.95,-10.35,2026-06-07,0,0.204879373661856,0,0,False
436,33.95,-10.45,2026-06-07,1.1,1.1812543877621,0,0,False
437,33.95,-10.55,2026-06-07,1.1,1.19910442069287,0,0,False
438,33.95,-10.65,2026-06-07,0.3,0.584732900292086,0,0,False
439,33.95,-10.75,2026-06-07,0,0.270095852379636,0,0,False
440,33.95,-10.85,2026-06-07,0,0.298642207371543,0,0,False
441,33.95,-10.95,2026-06-07,0,0.297055441608737,0,0,False
442,33.95,-11.05,2026-06-07,0,0.271467504,0,0,False
443,33.95,-11.15,2026-06-07,0,0.1884990685,0,0,False
444,33.95,-11.25,2026-06-07,0,0.232484784759708,0,0,False
445,33.95,-11.35,2026-06-07,0,0.24430768735924,0,0,False
446,33.95,-11.45,2026-06-07,0,0.222947201592804,0,0,False
447,33.95,-11.55,2026-06-07,0,0.175446290292135,0,0,False
448,33.95,-11.65,2026-06-07,0,0.252559521,0,0,False
449,33.95,-11.75,2026-06-07,0,0.300723829121467,0,0,False
