id,lon,lat,date,rainfall_raw,rainfall,impact,event_rp,cell_trigger
106,34.5,-15.05,2026-06-06,0,0.25083471493441,0,0,False
107,34.9,-16.25,2026-06-06,0,0.402758051750725,0,0,False
108,33.1,-16.55,2026-06-06,0,0.110991424477072,0,0,False
109,34.0,-15.05,2026-06-06,19.5054,25.412,1.375,50,True
110,34.05,-15.75,2026-06-06,0,0.209792997810298,0,0,False
111,32.5,-14.15,2026-06-06,0,0.437934014478313,0,0,False
112,32.8,-14.55,2026-06-06,0,0.29131578727423,0,0,False
113,34.7,-15.35,2026-06-06,0,0.309047448058414,0,0,False
114,35.4,-14.3,2026-06-06,21.2625,22.0585,3.0152,20,True
115,34.9,-14.15,2026-06-06,0,0.299158041370612,0,0,False
116,35.35,-15.4,2026-06-06,0,0.292033340586395,0,0,False
117,33.9,-14.15,2026-06-06,0,0.17162105839435,0,0,False
118,33.9,-16.2,2026-06-06,0,0.43829955392523,0,0,False
119,33.35,-14.55,2026-06-06,0,0.449953675900287,0,0,False
120,33.25,-16.15,2026-06-06,0,0.297942666969206,0,0,False
121,33.55,-16.0,2026-06-06,10.2791,17.0232,1.1876,10,True
122,32.7,-15.7,2026-06-06,0,0.283419716349964,0,0,False
123,33.8,-16.85,2026-06-06,0,0.193075475281485,0,0,False
124,35.35,-14.55,2026-06-06,0,0.362835736391901,0,0,False
125,35.2,-14.2,2026-06-06,0,0.444517559253131,0,0,False
126,32.5,-15.9,2026-06-06,0,0.234375693567573,0,0,False
127,35.35,-14.35,2026-06-06,0,0.28855957718342,0,0,False
128,34.2,-14.45,2026-06-06,0,0.371463665023559,0,0,False
129,33.2,-16.15,2026-06-06,16.7645,27.0908,2.3194,10,True
130,35.15,-15.55,2026-06-06,0,0.513793729301039,0,0,False
131,34.2,-16.95,2026-06-06,0,0.508117988164046,0,0,False
132,34.6,-16.95,2026-06-06,0,0.1377763579729,0,0,False
133,35.25,-15.55,2026-06-06,0,0.181778061931044,0,0,False
134,33.5,-16.35,2026-06-06,0,0.304614696257417,0,0,False
135,35.3,-15.8,2026-06-06,0,0.225215477037463,0,0,False
136,33.8,-16.2,2026-06-06,0,0.475709911710455,0,0,False
137,34.85,-15.3,2026-06-06,0,0.123438523709465,0,0,False
138,33.2,-14.95,2026-06-06,0,0.130878266703746,0,0,False
139,32.6,-14.6,2026-06-06,0,0.11396349949632,0,0,False
140,35.15,-16.95,2026-06-06,0,0.379601045463771,0,0,False
141,34.0,-14.9,2026-06-06,0,0.151475250749188,0,0,False
142,33.95,-14.8,2026-06-06,0,0.215309663452984,0,0,False
143,34.4,-15.1,2026-06-06,0,0.533680634845544,0,0,False
144,34.95,-14.4,2026-06-06,0,0.17369461457524,0,0,False
145,34.35,-16.95,2026-06-06,0,0.517999225783205,0,0,False
146,35.4,-15.8,2026-06-06,0,0.278494498682482,0,0,False
147,32.7,-15.15,2026-06-06,0,0.410776487169841,0,0,False
148,32.8,-14.8,2026-06-06,0,0.447616398228051,0,0,False
149,34.4,-14.45,2026-06-06,0,0.154474779280292,0,0,False
150,35.0,-16.9,2026-06-06,0,0.256241694388802,0,0,False
151,33.65,-16.8,2026-06-06,0,0.327682355354685,0,0,False
152,35.2,-15.7,2026-06-06,38.6276,25.6099,4.2292,10,True
153,33.85,-16.45,2026-06-06,0,0.430207886806026,0,0,False
154,33.35,-15.05,2026-06-06,0,0.46368964846304,0,0,False
155,34.0,-15.55,2026-06-06,0,0.296008521851752,0,0,False
156,33.35,-16.0,2026-06-06,0,0.483270922008699,0,0,False
157,32.75,-16.15,2026-06-06,0,0.496734032801247,0,0,False
158,33.95,-15.2,2026-06-06,0,0.374649266903734,0,0,False
159,32.55,-15.45,2026-06-06,0,0.482928776340607,0,0,False
160,33.15,-15.9,2026-06-06,0,0.459024560572644,0,0,False
161,35.3,-15.1,2026-06-06,0,0.415532687649491,0,0,False
162,32.5,-15.35,2026-06-06,30.2026,20.6116,3.9117,50,True
163,34.55,-14.75,2026-06-06,0,0.320869600785364,0,0,False
164,32.75,-16.1,2026-06-06,0,0.199718380212639,0,0,False
165,33.45,-14.9,2026-06-06,0,0.361700013399565,0,0,False
166,34.15,-15.9,2026-06-06,0,0.291476715717347,0,0,False
167,33.55,-15.9,2026-06-06,0,0.416284723983596,0,0,False
168,33.3,-16.3,2026-06-06,0,0.154295148138538,0,0,False
169,32.85,-14.65,2026-06-06,0,0.341138784422687,0,0,False
170,33.05,-16.4,2026-06-06,0,0.197373087945373,0,0,False
171,34.8,-15.15,2026-06-06,0,0.539473160297376,0,0,False
172,33.4,-16.7,2026-06-06,0,0.474682763497181,0,0,False
173,33.65,-16.45,2026-06-06,0,0.236020414951196,0,0,False
174,32.9,-16.15,2026-06-06,15.2248,36.099,3.3704,50,True
175,32.8,-14.25,2026-06-06,0,0.105519431518979,0,0,False
176,34.0,-15.6,2026-06-06,0,0.253317669652132,0,0,False
177,33.3,-14.25,2026-06-06,0,0.31497813426956,0,0,False
178,33.75,-15.45,2026-06-06,0,0.133336976615038,0,0,False
179,32.65,-16.55,2026-06-06,0,0.167138913013145,0,0,False
180,33.45,-16.75,2026-06-06,31.7555,24.6148,4.0583,10,True
181,34.95,-15.35,2026-06-06,0,0.271170111765947,0,0,False
182,33.45,-14.25,2026-06-06,0,0.364836312424496,0,0,False
183,34.3,-15.05,2026-06-06,0,0.127103636967643,0,0,False
184,32.8,-14.6,2026-06-06,0,0.193504557620598,0,0,False
185,34.6,-16.75,2026-06-06,0,0.170675692021395,0,0,False
186,32.7,-16.5,2026-06-06,0,0.101204075171299,0,0,False
187,34.4,-15.5,2026-06-06,0,0.231066680063962,0,0,False
188,34.75,-16.1,2026-06-06,0,0.416344401142173,0,0,False
189,34.65,-16.3,2026-06-06,0,0.515759970017147,0,0,False
190,34.5,-15.15,2026-06-06,0,0.397532369284016,0,0,False
191,33.85,-16.65,2026-06-06,0,0.34505307041976,0,0,False
192,35.4,-16.15,2026-06-06,10.8073,14.4588,3.8703,100,True
193,35.4,-16.1,2026-06-06,0,0.297619051903182,0,0,False
194,33.45,-14.8,2026-06-06,0,0.281128833623263,0,0,False
195,34.2,-15.45,2026-06-06,0,0.296991488607219,0,0,False
196,35.3,-15.65,2026-06-06,0,0.430540265478527,0,0,False
197,33.2,-14.85,2026-06-06,0,0.476181376257782,0,0,False
198,32.55,-14.6,2026-06-06,0,0.402526712936458,0,0,False
199,34.0,-15.35,2026-06-06,0,0.393179270245159,0,0,False
200,33.85,-15.0,2026-06-06,0,0.466410225043272,0,0,False
